RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,55 Cancri e,PSO J318.5-22,TRAPPIST-1e,Earth,Europa,Mars,CryoSleep,VIP,Teens,Youngs,Adult,Elderly
0.0,0.32671697585559434,0.0,0.17077708430123265,0.9295650623626862,0,0,1,0,1,0,0,0,0,1,0,0
0.07000978862600167,0.23420540799345885,0.0,0.002115403685102209,0.9696607558473268,1,0,0,0,1,0,0,0,0,1,0,0
0.5743147880377786,0.0,0.817329127825555,0.024574483798763903,0.039137140864698064,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,1,0
0.0011396048395928267,0.0,0.033618342767988384,0.0011396048395928267,0.9994334443229089,0,0,0,1,0,0,0,0,0,0,1,0
0.04713417363125734,0.21410332319687073,0.042347745652393104,0.032459439560971366,0.9742131131809418,1,0,0,0,1,0,0,0,0,0,1,0
0.0,0.10727282234289716,0.0,0.9939259131770803,0.024572763411880076,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.7037450664155029,0.4166911577460215,0.0,0.5754227668003064,0,1,0,1,0,0,0,0,0,1,0,0
0.0,0.0010373438402061553,0.0,0.9999994619587338,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.9511766203409676,0.0,0.30864710741676293,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.9985751730058582,0.00037315963116810847,0.05336182725703951,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0
0.9999969060315368,0.0,0.0,0.002487554492615763,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.9770109696375656,0.14594354733175255,0.15540285132547724,0,0,1,1,0,0,0,0,0,1,0,0
0.6257788599125097,0.0034637206268220092,0.05311038294460414,0.7781825674926781,0.0,0,0,1,0,0,1,0,1,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0
0.0,0.6754556052891494,0.0,0.7374006545179281,0.0,1,0,0,0,1,0,0,0,0,0,1,0
0.9785061506692961,0.16025451338510696,0.0,0.0,0.12978522274149448,0,0,1,0,1,0,0,0,1,0,0,0
0.018851060554964515,0.9884239417653061,0.0,0.003770212110992903,0.15049430009713338,1,0,0,0,1,0,0,0,0,0,1,0
0.0,0.9994613399777879,0.0,0.0,0.032818133551509455,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.048272860175873795,0.37411466636302193,0.0,0.9002888422800464,0.2172278707914321,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
0.2840626962301478,0.008530411298202636,0.9067827209989402,0.005971287908741845,0.3113600123843962,1,0,0,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,1,0,0,0
0.13598660141387262,0.9309041892776261,0.13582146399187214,0.29148898664922335,0.10729275466024604,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,1,0,0,0
0.9990133805429747,0.02938274648655808,0.0,0.03330044601809916,0.0,0,1,0,0,1,0,0,1,0,1,0,0
0.0012934154012471603,0.019401231018707405,0.0,0.0012934154012471603,0.9998101051640549,0,0,1,1,0,0,0,0,0,1,0,0
0.8786406749201155,0.0,0.001956883463073754,0.0,0.47747956498999594,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.0026153311409209,0.00915365899322315,0.9951334991204025,0.09807491778453375,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
0.0,0.4303883382488385,0.0,0.892657294145739,0.13389859412186086,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,1.0,0.0,0,0,1,0,1,0,0,0,0,1,0,0
1.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1
0.9972478033221843,0.0,0.07414053391416855,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1
0.800758750053972,0.2781983366000107,0.0,0.530463108731406,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,1,0,0,0
0.0,0.0,1.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
0.5012788899986163,0.5594272412384557,0.659683019238179,0.02406138671993358,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.5758669261304982,0.4478964981014986,0.6691786965683104,0.14130068094868706,0,0,1,1,0,0,0,0,0,1,0,0
0.021781067947586524,0.0,0.0,0.9880684459859705,0.15246747563310567,1,0,0,1,0,0,0,0,0,1,0,0
0.016746126332034563,0.9941109540744154,0.0,0.053283129238291795,0.09286488238673712,0,0,1,1,0,0,0,0,0,1,0,0
0.40836606005825393,0.0,0.0,0.9128182518949206,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,1,0,0,0
0.0,0.5041226903380339,0.0,0.4919261736363073,0.7098372720404897,0,0,1,0,1,0,0,0,0,0,1,0
0.0,0.2839550570421277,0.0,0.010073572448631858,0.9587846727593866,0,0,0,0,0,0,0,0,0,0,1,0
1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,0,1,0
0.9997205990701646,0.0,0.02363405671560673,0.0003939009452601122,0.0,0,0,1,0,0,1,0,0,0,0,1,0
0.998158832900386,0.0,0.0,0.0,0.060654301602929665,0,0,1,1,0,0,0,0,0,0,1,0
0.981548220045384,0.0,0.08795837359995735,0.1697834392377206,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,0,1,0
0.0004957660794240848,0.0,0.0327205612419896,0.9994644161189551,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,1,0,0,0
0.99902393737402,0.00421974207972131,0.022153645918536875,0.0005274677599651637,0.03797767871749178,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.0,0.999728432070423,0.023303693055254614,0.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0
0.024845602107351622,0.9924437730658786,0.12008707685219949,0.0,0.004140933684558604,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,0,1,0
0.9296273749104679,0.0,0.36850094140595124,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
0.0,0.0,0.779194606123466,0.5538853224251143,0.29337146314889534,0,0,1,1,0,0,0,0,0,1,0,0
0.9908548011248833,0.0,0.1349318268964156,0.0,0.0004064211653506495,1,0,0,0,0,1,0,0,1,0,0,0
0.8474842311496213,0.0,0.4281817884970147,0.31373688650242093,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
0.9251533962273846,0.0,0.31161024433600193,0.21677234388591438,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,1,1,0,0,1,0,0
0.0,0.21592927827201053,0.0,0.18530101185044875,0.9586647389948837,0,0,1,1,0,0,0,0,0,1,0,0
0.5941076487286793,0.0,0.8040658597983659,0.022675864455293102,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,1,0
0.0009253044963248941,0.06168696642165961,0.0,0.9980951167024524,0.0,1,0,0,0,1,0,0,0,0,1,0,0
0.0,0.5281421933342596,0.0,0.8459151432731923,0.07411743385447173,1,0,0,0,1,0,0,0,0,0,1,0
0.0,0.16211033541959707,0.0,0.2429264023396912,0.9564031588176819,0,0,1,0,1,0,0,0,0,0,1,0
0.0,0.9999743200936958,0.0,0.00026524517774368587,0.007161619799079519,0,0,1,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,1.0,0.0,0,0,1,0,0,1,1,0,0,0,1,0
0.002855767757208234,0.07710572944462232,0.9938071795084654,0.07996149720183054,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.009714524899142553,0.0,0.00019429049798285104,0.9957388021621115,0.0917051150479057,0,0,1,1,0,0,0,0,0,1,0,0
0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,0,1,0,0,1,0,0
0.3035823364030458,0.7459663767360906,0.0,0.33698381595839316,0.4876616015080712,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.9994858923407806,0.0,0.0,0.03197407475497758,0.002368449981850191,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.9988194666525642,0.0,0.0,0.04857646586452361,1,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0.21986980380337992,0.0639269033084717,0.9734323912880917,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.0,0.9951753761369384,0.00010659547730687002,0.005436369342650371,0.09796124364501355,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.0,0.9999766221770541,0.0,0.0005678458956144543,0.006814150747373452,1,0,0,0,1,0,0,0,0,1,0,0
0.0,0.33709464917814086,0.003843359420558376,0.0,0.9414629180609455,1,0,0,0,1,0,0,1,0,1,0,0
0.011137771846185352,0.6156581118380754,0.07132913458939981,0.782369228727254,0.06042833661228223,1,0,0,0,1,0,0,0,0,0,1,0
0.0,0.5856852576049846,0.0006961393711628185,0.810538274490575,0.0,1,0,0,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,1,0,0,0
0.9022905057348641,0.0,0.43112856929310917,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0
0.0008508797684632632,0.6683660581278933,0.0,0.7387763589682282,0.08657701644113704,0,0,1,0,1,0,0,0,0,1,0,0
0.016091551936437944,0.0,0.9998705225959394,0.0,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
0.0,0.0,1.0,0.0,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.8450109407472844,0.5312861783791205,0.006044427330095025,0.06044427330095025,0.001208885466019005,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,1,0,0,0
0.0,0.874410977041355,0.0,0.4851859882865364,0.0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,0,0,0,1,0
0.003871419668938916,0.38520625705942213,0.8831676119766902,0.2676118846154026,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,1,0,0,0
0.8588203638521273,0.14100451103468742,0.48959899664822026,0.01566716789274305,0.050918295651414903,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.9999957624604848,0.0029111958150232456,0,1,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,0
0.9999969365889223,0.0,0.002475239942051788,0.0,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.01773913223948562,0.9998419989528259,0.0,0.0008063241927038919,0.0008063241927038919,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.0,0.0,0.999996867187549,0.002503121069305504,0.0,1,0,0,1,0,0,0,0,1,0,0,0
0.0,0.9996809884347961,0.0027146802129933366,0.025110791970188364,0.0,0,1,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,1,0,0,0
0.9415757540846218,0.333686322711037,0.04570051811042464,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.06585712761730823,0.0,0.33459669676535636,0.9400573861502869,0,0,1,0,1,0,0,0,0,0,1,0
0.21766473404756975,0.963943822210666,0.0,0.1530828898796095,0.0,0,1,0,1,0,0,0,0,0,1,0,0
0.8329943004696572,0.5070400089815305,0.003416711650818938,0.2214029149730672,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.10488467668422706,0.0,0.003826750990433649,0.0004783438738042061,0.9944769136389445,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.0,0.8469041839391498,0.0,0.5274002799207625,0.0678398700313014,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.0,0.688448287355219,0.0,0.7252854304600815,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.6138082234944064,0.0,0.03917924830815361,0.0,0.7884823722015913,0,0,1,1,0,0,0,0,0,0,1,0
0.9001949205329164,0.0,0.338121994541632,0.0,0.2744496708941818,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,1,0,0,0
0.0,0.2327282717121429,0.0,0.9725033103104374,0.00865233963272859,1,0,0,0,1,0,0,0,0,1,0,0
0.00558485587956202,0.5947871511733552,0.4950849782930525,0.0530561308558392,0.6310887143905083,0,1,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.0365259645868079,0.11146716779077584,0.17570248482274836,0.009446370151760664,0.97738443170217,0,0,1,0,0,1,0,0,0,1,0,0
0.9999009749303678,0.0,0.0,0.0,0.01407268038790888,0,0,1,0,0,1,0,0,0,0,1,0
0.0,0.00628905941477645,0.00628905941477645,0.9999604469494555,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1,0,0,0,1,0
0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0
0.4148842619620695,0.3582222356140363,0.8338440078333932,0.0,0.06520774254806594,0,0,1,0,0,1,0,0,0,0,0,1
0.07685115198312013,0.0,0.0,0.9970425770441639,0.0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.980209672622976,0.0,0.0017706099577727169,0.19795419327898972,0,0,1,0,1,0,0,0,0,1,0,0
0.9442970080064911,0.0,0.1808512290952361,0.27494725604146597,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,1.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0
0.07804262260268918,0.11966535465745676,0.0,0.8503755396189319,0.5064099066663388,0,0,1,0,1,0,0,0,0,1,0,0
0.001057079499422228,0.9999972064534277,0.002114158998844456,0.0,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.9905764351184075,0.0,0.0056374268665275225,0.13127151132056947,0.03865664137047444,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,1,0,0,0
0.0,0.18586285264514618,0.021971416257708,0.9823266919870612,0.002554815843919535,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0,0.0,0.252985053970167,0.9674701868624747,0.0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0
0.06708678219363702,0.00045024686035998,0.9977470425577156,0.0,0.0,0,0,1,0,0,1,0,0,0,0,1,0
0.9960656515831724,0.0,0.08572696181658451,0.02245229952339118,0.0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.213827910596114,0.9768713449836167,0,0,1,1,0,0,0,0,0,1,0,0
0.22872666730584262,0.0006003324601203218,0.9077026797019266,0.35179482163050857,0.0,0,0,1,0,0,1,0,0,0,0,1,0
0.0017367236705201612,0.0,0.8301539145086371,0.006946894682080645,0.5574882982369718,0,0,1,0,0,0,0,0,0,1,0,0
0.9999991297760609,0.0,0.0,0.0,0.0013192600656676266,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.853489045076691,0.3635231117919239,0.12907704694061067,0.3503519845530861,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0704836286898919,0.8114653661990119,0.5801344822937257,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.5757236529412173,0.0,0.0,0.8175275871765286,0.013817367670589217,0,1,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,1.0,0,1,0,1,0,0,1,0,1,0,0,0
0.10097115051967498,0.9948749279775323,0.0,0.0,0.005357652884717448,0,1,0,1,0,0,0,0,0,0,0,1
0.0,0.7526096420589967,0.0,0.0,0.6584669518509102,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0
0.9995499823553475,0.0,0.0,0.029997212760932188,0.0,0,0,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
0.4362506255480722,0.4724460922966022,0.0,0.7658198754162665,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.0,0.8548702583880833,0.0,0.5188418268831951,0.0,0,0,1,1,0,0,0,0,0,0,1,0
0.9990814953431244,0.0,0.042762242991339953,0.0019437383177881796,0.0019437383177881796,0,0,1,1,0,0,0,0,0,1,0,0
0.15621304168033714,0.0,0.9877220447912984,0.0,0.0016272191841701787,0,0,1,1,0,0,0,0,1,0,0,0
0.7171044859274467,0.20956478127560085,0.6647132906085464,0.0,0.0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.0,0.9998268710703591,0.0,0.018607199833815615,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,0,1,0
0.04097871829103358,0.0,0.9900612975786509,0.13453390533282722,0.0,0,0,1,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0,0.9994976050612481,0.0013767184642716915,0.03166452467824891,0.0,0,1,0,1,0,0,0,0,0,0,1,0
0.0028694286461438973,0.0,0.0,0.9999958831811482,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.9593132311808298,0.0063291165110893575,0.28209776449426854,0.0,0.009945754517426134,0,1,0,0,0,1,0,0,0,1,0,0
0.04377228682340029,0.037140122153188126,0.9086065598190667,0.0358136892191457,0.41213601802192873,0,1,0,1,0,0,0,0,1,0,0,0
0.016145667757286063,0.9997894265088678,0.0024839488857363173,0.00993579554294527,0.007451846657208952,0,1,0,1,0,0,0,0,1,0,0,0
0.0,1.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0008398052341277779,0.37875216059162786,0.9237857575405558,0.056266950686561124,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.911913795626191,0.06389622355267957,0.293922628342326,0.27917734598401533,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.9726918874334577,0.0,0.06306498024560585,0.22336808274182562,0,0,1,0,1,0,0,1,0,1,0,0
0.029107077597582295,0.9991224893533741,0.0004410163272360954,0.026240471470547675,0.014774046962409196,1,0,0,0,1,0,0,0,0,0,1,0
0.9693973829077959,0.24393332837875908,0.006335930607240496,0.026927705080772107,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0
0.3630086302297583,0.0,0.11097692409881182,0.0,0.9251534233284127,0,0,1,0,0,1,0,0,1,0,0,0
0.8830099274755235,0.0,0.46935430964216224,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.38902681402980477,0.0,0.3736704924233651,0.8420383014197748,0,0,1,1,0,0,0,0,0,1,0,0
0.9963890228679937,0.0849053302694531,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0
0.0,0.0,1.0,0.0,0.0,0,0,1,0,1,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,1.0,0,0,1,0,1,0,1,0,1,0,0,0
0.0,0.2508842224555612,0.011654142033413,0.28251689368911076,0.9257999204345339,0,0,1,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,0,0,1,0,0
0.0,0.7724436950778673,0.0,0.6350826867325166,0.000847907458921918,0,0,1,0,1,0,0,0,0,1,0,0
0.8854717702816604,0.0,0.005220942041755073,0.46466384171620145,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,1,0,0
0.07213976189486784,0.12624458331601873,0.0,0.030058234122861602,0.9889159026421467,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,0,0,1
0.005640210560884237,0.0,0.9999840938859123,0.0,0.0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
0.8160906773378509,0.0,0.017126771822410302,0.32712134180803676,0.4761242566630064,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,0,1,0
0.0,0.001320463720533515,0.9995910364438709,0.01584556464640218,0.023768346969603272,0,0,1,1,0,0,0,0,1,0,0,0
0.09861770134629336,0.4051491552124791,0.0,0.9089160117712515,0.0006281382251356265,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,1,0,0,0
0.1490496295178945,0.035700510064166344,0.0,0.4547352469423188,0.8773400348268879,0,0,1,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,1,0,0
0.7111574007401388,0.27227169056908174,0.0,0.0,0.6481691738174408,0,0,1,1,0,0,0,0,0,1,0,0
0.9990763189346309,0.0,0.0,0.04297102447030671,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
